1.4501660e+02	-2.1350000e-03	1.7133200e-01
1.5370310e+02	-9.4380000e-03	1.7501500e-01
1.6251810e+02	-1.6378000e-02	1.7652900e-01
1.7135600e+02	-2.2829000e-02	1.7601000e-01
1.8011910e+02	-2.8665000e-02	1.7363700e-01
1.8871970e+02	-3.3768000e-02	1.6963000e-01
1.9708210e+02	-3.8037000e-02	1.6423800e-01
2.0514350e+02	-4.1391000e-02	1.5773100e-01
2.1285520e+02	-4.3771000e-02	1.5038600e-01
2.2018210e+02	-4.5150000e-02	1.4247700e-01
2.2710290e+02	-4.5532000e-02	1.3426900e-01
2.3360900e+02	-4.4952000e-02	1.2600100e-01
2.3970300e+02	-4.3484000e-02	1.1788000e-01
2.4539700e+02	-4.1232000e-02	1.1007600e-01
2.5071060e+02	-3.8329000e-02	1.0271700e-01
2.5566870e+02	-3.4932000e-02	9.5880000e-02
2.6029860e+02	-3.1219000e-02	8.9597000e-02
2.6462840e+02	-2.7380000e-02	8.3857000e-02
2.6868430e+02	-2.3605000e-02	7.8604000e-02
2.7248880e+02	-2.0080000e-02	7.3753000e-02
2.7605960e+02	-1.6980000e-02	6.9191000e-02
2.7940790e+02	-1.4453000e-02	6.4787000e-02
2.8253830e+02	-1.2622000e-02	6.0407000e-02
2.8544860e+02	-1.1572000e-02	5.5920000e-02
2.8813030e+02	-1.1352000e-02	5.1210000e-02
2.9056960e+02	-1.1963000e-02	4.6182000e-02
2.9274850e+02	-1.3368000e-02	4.0774000e-02
2.9464700e+02	-1.5491000e-02	3.4959000e-02
2.9624440e+02	-1.8215000e-02	2.8747000e-02
2.9752170e+02	-2.1394000e-02	2.2190000e-02
2.9846340e+02	-2.4856000e-02	1.5370000e-02
2.9905870e+02	-2.8414000e-02	8.4050000e-03
2.9930390e+02	-3.1876000e-02	1.4360000e-03
2.9920230e+02	-3.5048000e-02	-5.3830000e-03
2.9876560e+02	-3.7750000e-02	-1.1891000e-02
2.9801320e+02	-3.9821000e-02	-1.7936000e-02
2.9697200e+02	-4.1128000e-02	-2.3377000e-02
2.9567550e+02	-4.1571000e-02	-2.8103000e-02
2.9416170e+02	-4.1088000e-02	-3.2037000e-02
2.9247180e+02	-3.9658000e-02	-3.5141000e-02
2.9064760e+02	-3.7297000e-02	-3.7421000e-02
2.8872970e+02	-3.4065000e-02	-3.8924000e-02
2.8675520e+02	-3.0059000e-02	-3.9743000e-02
2.8475540e+02	-2.5405000e-02	-4.0005000e-02
2.8275470e+02	-2.0258000e-02	-3.9864000e-02
2.8076900e+02	-1.4793000e-02	-3.9493000e-02
2.7880540e+02	-9.1960000e-03	-3.9070000e-02
2.7686200e+02	-3.6600000e-03	-3.8766000e-02
2.7492880e+02	1.6280000e-03	-3.8735000e-02
2.7298850e+02	6.4870000e-03	-3.9096000e-02
2.7101920e+02	1.0755000e-02	-3.9926000e-02
2.6899590e+02	1.4290000e-02	-4.1255000e-02
2.6689370e+02	1.6979000e-02	-4.3056000e-02
2.6469030e+02	1.8740000e-02	-4.5246000e-02
2.6236910e+02	1.9516000e-02	-4.7685000e-02
2.5992180e+02	1.9295000e-02	-5.0186000e-02
2.5735050e+02	1.8090000e-02	-5.2519000e-02
2.5466990e+02	1.5948000e-02	-5.4427000e-02
2.5190780e+02	1.2951000e-02	-5.5640000e-02
2.4910590e+02	9.2030000e-03	-5.5885000e-02
2.4631930e+02	4.8360000e-03	-5.4908000e-02
2.4361510e+02	-2.0000000e-06	-5.2492000e-02
2.4107010e+02	-5.1430000e-03	-4.8467000e-02
2.3876840e+02	-1.0414000e-02	-4.2721000e-02
2.3679800e+02	-1.5635000e-02	-3.5219000e-02
2.3524650e+02	-2.0626000e-02	-2.6001000e-02
2.3419790e+02	-2.5214000e-02	-1.5186000e-02
2.3372790e+02	-2.9237000e-02	-2.9740000e-03
2.3390050e+02	-3.2549000e-02	1.0365000e-02
2.3476440e+02	-3.5024000e-02	2.4499000e-02
2.3635040e+02	-3.6561000e-02	3.9048000e-02
2.3866920e+02	-3.7089000e-02	5.3599000e-02
2.4171030e+02	-3.6562000e-02	6.7725000e-02
2.4544170e+02	-3.4973000e-02	8.1004000e-02
2.4981070e+02	-3.2340000e-02	9.3042000e-02
2.5474590e+02	-2.8721000e-02	1.0348500e-01
2.6015920e+02	-2.4199000e-02	1.1203900e-01
2.6594980e+02	-1.8888000e-02	1.1848600e-01
2.7200780e+02	-1.2926000e-02	1.2269100e-01
2.7821890e+02	-6.4730000e-03	1.2461100e-01
2.8446890e+02	3.0000000e-04	1.2429500e-01
2.9064840e+02	7.2080000e-03	1.2188700e-01
2.9665760e+02	1.4067000e-02	1.1761500e-01
3.0240990e+02	2.0691000e-02	1.1178400e-01
3.0783600e+02	2.6907000e-02	1.0476600e-01
3.1288650e+02	3.2558000e-02	9.6982000e-02
3.1753420e+02	3.7499000e-02	8.8883000e-02
3.2177480e+02	4.1620000e-02	8.0934000e-02
3.2562760e+02	4.4826000e-02	7.3597000e-02
3.2913450e+02	4.7060000e-02	6.7307000e-02
3.3235830e+02	4.8289000e-02	6.2465000e-02
3.3538100e+02	4.8510000e-02	5.9414000e-02
3.3829970e+02	4.7748000e-02	5.8427000e-02
3.4122370e+02	4.6051000e-02	5.9707000e-02
3.4427040e+02	4.3490000e-02	6.3369000e-02
3.4756060e+02	4.0150000e-02	6.9444000e-02
3.5121480e+02	3.6133000e-02	7.7876000e-02
3.5534820e+02	3.1545000e-02	8.8528000e-02
3.6006760e+02	2.6500000e-02	1.0118600e-01
3.6546680e+02	2.1109000e-02	1.1556800e-01
3.7162440e+02	1.5485000e-02	1.3133700e-01
3.7860050e+02	9.7290000e-03	1.4811300e-01
3.8643570e+02	3.9410000e-03	1.6548600e-01
3.9514910e+02	-1.7890000e-03	1.8302700e-01
4.0473840e+02	-7.3800000e-03	2.0031100e-01
4.1518020e+02	-1.2758000e-02	2.1692400e-01
4.2643080e+02	-1.7856000e-02	2.3247700e-01
4.3842790e+02	-2.2615000e-02	2.4661900e-01
4.5109270e+02	-2.6978000e-02	2.5904600e-01
4.6433250e+02	-3.0893000e-02	2.6951000e-01
4.7804370e+02	-3.4313000e-02	2.7782500e-01
4.9211500e+02	-3.7193000e-02	2.8386500e-01
5.0643020e+02	-3.9493000e-02	2.8757200e-01
5.2087220e+02	-4.1176000e-02	2.8895300e-01
5.3532550e+02	-4.2211000e-02	2.8807200e-01
5.4967940e+02	-4.2576000e-02	2.8504700e-01
5.6383020e+02	-4.2259000e-02	2.8004400e-01
5.7768380e+02	-4.1261000e-02	2.7326900e-01
5.9115710e+02	-3.9598000e-02	2.6495600e-01
6.0417940e+02	-3.7301000e-02	2.5535700e-01
6.1669280e+02	-3.4423000e-02	2.4473000e-01
6.2865240e+02	-3.1036000e-02	2.3333600e-01
6.4002640e+02	-2.7228000e-02	2.2142400e-01
6.5079480e+02	-2.3111000e-02	2.0922000e-01
6.6094840e+02	-1.8806000e-02	1.9692800e-01
6.7048760e+02	-1.4456000e-02	1.8472200e-01
6.7942060e+02	-1.0203000e-02	1.7273900e-01
6.8776150e+02	-6.2010000e-03	1.6107900e-01
6.9552850e+02	-2.5960000e-03	1.4980700e-01
7.0274220e+02	4.6900000e-04	1.3895600e-01
7.0942410e+02	2.8680000e-03	1.2852400e-01
7.1559460e+02	4.4930000e-03	1.1848300e-01
7.2127240e+02	5.2580000e-03	1.0878600e-01
7.2647320e+02	5.1130000e-03	9.9367000e-02
7.3120910e+02	4.0310000e-03	9.0151000e-02
7.3548830e+02	2.0260000e-03	8.1062000e-02
7.3931530e+02	-8.6000000e-04	7.2023000e-02
7.4269060e+02	-4.5500000e-03	6.2962000e-02
7.4561150e+02	-8.9360000e-03	5.3823000e-02
7.4807290e+02	-1.3886000e-02	4.4557000e-02
7.5006720e+02	-1.9245000e-02	3.5130000e-02
7.5158590e+02	-2.4845000e-02	2.5527000e-02
7.5261990e+02	-3.0509000e-02	1.5743000e-02
7.5316020e+02	-3.6058000e-02	5.7850000e-03
7.5319840e+02	-4.1322000e-02	-4.3290000e-03
7.5272730e+02	-4.6136000e-02	-1.4576000e-02
7.5174080e+02	-5.0361000e-02	-2.4930000e-02
7.5023430e+02	-5.3876000e-02	-3.5362000e-02
7.4820460e+02	-5.6589000e-02	-4.5849000e-02
7.4564940e+02	-5.8437000e-02	-5.6375000e-02
7.4256710e+02	-5.9385000e-02	-6.6931000e-02
7.3895630e+02	-5.9433000e-02	-7.7516000e-02
7.3481550e+02	-5.8607000e-02	-8.8138000e-02
7.3014250e+02	-5.6961000e-02	-9.8814000e-02
7.2493410e+02	-5.4571000e-02	-1.0956800e-01
7.1918570e+02	-5.1532000e-02	-1.2042800e-01
7.1289130e+02	-4.7957000e-02	-1.3142100e-01
7.0604360e+02	-4.3964000e-02	-1.4257200e-01
6.9863410e+02	-3.9680000e-02	-1.5390100e-01
6.9065350e+02	-3.5229000e-02	-1.6541500e-01
6.8209260e+02	-3.0732000e-02	-1.7710400e-01
6.7294310e+02	-2.6303000e-02	-1.8894200e-01
6.6319840e+02	-2.2049000e-02	-2.0087900e-01
6.5285520e+02	-1.8060000e-02	-2.1284300e-01
6.4191410e+02	-1.4413000e-02	-2.2473700e-01
6.3038150e+02	-1.1176000e-02	-2.3643600e-01
6.1827050e+02	-8.3980000e-03	-2.4779300e-01
6.0560220e+02	-6.1190000e-03	-2.5863900e-01
5.9240660e+02	-4.3630000e-03	-2.6878400e-01
5.7872380e+02	-3.1500000e-03	-2.7802500e-01
5.6460410e+02	-2.4840000e-03	-2.8615000e-01
5.5010880e+02	-2.3690000e-03	-2.9294000e-01
5.3531010e+02	-2.8010000e-03	-2.9818300e-01
5.2029050e+02	-3.7710000e-03	-3.0167300e-01
5.0514280e+02	-5.2710000e-03	-3.0322000e-01
4.8996850e+02	-7.2870000e-03	-3.0265900e-01
4.7487690e+02	-9.8080000e-03	-2.9984800e-01
4.5998370e+02	-1.2819000e-02	-2.9468200e-01
4.4540870e+02	-1.6304000e-02	-2.8709300e-01
4.3127440e+02	-2.0246000e-02	-2.7705100e-01
4.1770360e+02	-2.4623000e-02	-2.6457200e-01
4.0481720e+02	-2.9412000e-02	-2.4971600e-01
3.9273200e+02	-3.4587000e-02	-2.3258200e-01
3.8155900e+02	-4.0111000e-02	-2.1331400e-01
3.7140060e+02	-4.5948000e-02	-1.9209700e-01
3.6234930e+02	-5.2049000e-02	-1.6914600e-01
3.5448600e+02	-5.8364000e-02	-1.4471300e-01
3.4787800e+02	-6.4830000e-02	-1.1907200e-01
3.4257880e+02	-7.1383000e-02	-9.2516000e-02
3.3862640e+02	-7.7946000e-02	-6.5357000e-02
3.3604310e+02	-8.4441000e-02	-3.7912000e-02
3.3483520e+02	-9.0782000e-02	-1.0499000e-02
3.3499320e+02	-9.6880000e-02	1.6566000e-02
3.3649180e+02	-1.0264500e-01	4.2976000e-02
3.3929080e+02	-1.0798300e-01	6.8440000e-02
3.4333580e+02	-1.1280200e-01	9.2685000e-02
3.4855930e+02	-1.1701000e-01	1.1546500e-01
3.5488230e+02	-1.2052400e-01	1.3655900e-01
3.6221520e+02	-1.2326200e-01	1.5577700e-01
3.7046000e+02	-1.2515300e-01	1.7296700e-01
3.7951190e+02	-1.2613200e-01	1.8801200e-01
3.8926120e+02	-1.2615000e-01	2.0083600e-01
3.9959550e+02	-1.2516800e-01	2.1140500e-01
4.1040170e+02	-1.2316100e-01	2.1972800e-01
4.2156830e+02	-1.2012200e-01	2.2585800e-01
4.3298750e+02	-1.1605800e-01	2.2989200e-01
4.4455750e+02	-1.1099600e-01	2.3196900e-01
4.5618440e+02	-1.0497700e-01	2.3227100e-01
4.6778460e+02	-9.8063000e-02	2.3101600e-01
4.7928600e+02	-9.0331000e-02	2.2845500e-01
4.9063010e+02	-8.1874000e-02	2.2486600e-01
5.0177260e+02	-7.2797000e-02	2.2054800e-01
5.1268490e+02	-6.3222000e-02	2.1581100e-01
5.2335370e+02	-5.3275000e-02	2.1096800e-01
5.3378170e+02	-4.3093000e-02	2.0632600e-01
5.4398630e+02	-3.2813000e-02	2.0217100e-01
5.5399880e+02	-2.2573000e-02	1.9876600e-01
5.6386290e+02	-1.2504000e-02	1.9633400e-01
5.7363220e+02	-2.7320000e-03	1.9505500e-01
5.8336840e+02	6.6310000e-03	1.9505500e-01
5.9313770e+02	1.5489000e-02	1.9640200e-01
6.0300860e+02	2.3761000e-02	1.9911000e-01
6.1304870e+02	3.1393000e-02	2.0313000e-01
6.2332160e+02	3.8349000e-02	2.0835500e-01
6.3388420e+02	4.4620000e-02	2.1462900e-01
6.4478450e+02	5.0220000e-02	2.2175500e-01
6.5605970e+02	5.5188000e-02	2.2950100e-01
6.6773460e+02	5.9583000e-02	2.3761000e-01
6.7982070e+02	6.3484000e-02	2.4581900e-01
6.9231650e+02	6.6988000e-02	2.5387100e-01
7.0520780e+02	7.0202000e-02	2.6151900e-01
7.1846840e+02	7.3241000e-02	2.6854600e-01
7.3206240e+02	7.6228000e-02	2.7477000e-01
7.4594540e+02	7.9277000e-02	2.8005100e-01
7.6006750e+02	8.2502000e-02	2.8429900e-01
7.7437530e+02	8.6003000e-02	2.8746900e-01
7.8881440e+02	8.9867000e-02	2.8956400e-01
8.0333170e+02	9.4163000e-02	2.9062800e-01
8.1787720e+02	9.8939000e-02	2.9074000e-01
8.3240570e+02	1.0422400e-01	2.9000800e-01
8.4687800e+02	1.1002100e-01	2.8855400e-01
8.6126110e+02	1.1631600e-01	2.8650400e-01
8.7552840e+02	1.2307200e-01	2.8398300e-01
8.8965940e+02	1.3023500e-01	2.8110600e-01
9.0363900e+02	1.3773500e-01	2.7796300e-01
9.1745570e+02	1.4549000e-01	2.7462100e-01
9.3110110e+02	1.5341400e-01	2.7112400e-01
9.4456810e+02	1.6141300e-01	2.6748600e-01
9.5784970e+02	1.6939400e-01	2.6369800e-01
9.7093790e+02	1.7726900e-01	2.5973600e-01
9.8382330e+02	1.8495500e-01	2.5556600e-01
9.9649450e+02	1.9238100e-01	2.5114800e-01
1.0089381e+03	1.9948100e-01	2.4645300e-01
1.0211398e+03	2.0620900e-01	2.4146500e-01
1.0330846e+03	2.1252600e-01	2.3618900e-01
1.0447587e+03	2.1840700e-01	2.3065700e-01
1.0561503e+03	2.2383700e-01	2.2492800e-01
1.0672515e+03	2.2881300e-01	2.1909100e-01
1.0780594e+03	2.3333600e-01	2.1325800e-01
1.0885773e+03	2.3741500e-01	2.0755900e-01
1.0988153e+03	2.4106100e-01	2.0213400e-01
1.1087907e+03	2.4428300e-01	1.9711900e-01
1.1185272e+03	2.4709300e-01	1.9263700e-01
1.1280544e+03	2.4949700e-01	1.8878600e-01
1.1374058e+03	2.5149900e-01	1.8562600e-01
1.1466170e+03	2.5309500e-01	1.8317200e-01
1.1557230e+03	2.5428000e-01	1.8138500e-01
1.1647555e+03	2.5504300e-01	1.8016700e-01
1.1737397e+03	2.5537100e-01	1.7936800e-01
1.1826923e+03	2.5524800e-01	1.7878600e-01
1.1916183e+03	2.5466000e-01	1.7817100e-01
1.2005094e+03	2.5359600e-01	1.7724600e-01
1.2093429e+03	2.5204700e-01	1.7571600e-01
1.2180810e+03	2.5001200e-01	1.7328500e-01
1.2266714e+03	2.4749800e-01	1.6967800e-01
1.2350488e+03	2.4452100e-01	1.6465400e-01
1.2431368e+03	2.4110600e-01	1.5802400e-01
1.2508512e+03	2.3729200e-01	1.4966800e-01
1.2581036e+03	2.3312300e-01	1.3954000e-01
1.2648052e+03	2.2865500e-01	1.2767800e-01
1.2708714e+03	2.2395000e-01	1.1420600e-01
1.2762258e+03	2.1907900e-01	9.9329000e-02
1.2808043e+03	2.1411300e-01	8.3324000e-02
1.2845582e+03	2.0912600e-01	6.6528000e-02
1.2874571e+03	2.0419100e-01	4.9325000e-02
1.2894907e+03	1.9937500e-01	3.2125000e-02
1.2906696e+03	1.9473800e-01	1.5343000e-02
1.2910250e+03	1.9033300e-01	-6.2400000e-04
1.2906072e+03	1.8620400e-01	-1.5411000e-02
1.2894839e+03	1.8238000e-01	-2.8703000e-02
1.2877369e+03	1.7887800e-01	-4.0255000e-02
1.2854584e+03	1.7570400e-01	-4.9900000e-02
1.2827469e+03	1.7284700e-01	-5.7552000e-02
1.2797032e+03	1.7029000e-01	-6.3210000e-02
1.2764259e+03	1.6800200e-01	-6.6956000e-02
1.2730076e+03	1.6594200e-01	-6.8947000e-02
1.2695312e+03	1.6406200e-01	-6.9401000e-02
1.2660675e+03	1.6231200e-01	-6.8587000e-02
1.2626725e+03	1.6063900e-01	-6.6810000e-02
1.2593865e+03	1.5898600e-01	-6.4388000e-02
1.2562337e+03	1.5730400e-01	-6.1641000e-02
1.2532224e+03	1.5554700e-01	-5.8877000e-02
1.2503460e+03	1.5367400e-01	-5.6378000e-02
1.2475846e+03	1.5165700e-01	-5.4382000e-02
1.2449078e+03	1.4947500e-01	-5.3085000e-02
1.2422761e+03	1.4712100e-01	-5.2636000e-02
1.2396442e+03	1.4460300e-01	-5.3128000e-02
1.2369633e+03	1.4193900e-01	-5.4610000e-02
1.2341832e+03	1.3916200e-01	-5.7084000e-02
1.2312549e+03	1.3631700e-01	-6.0516000e-02
1.2281316e+03	1.3346600e-01	-6.4845000e-02
1.2247704e+03	1.3067500e-01	-6.9987000e-02
1.2211329e+03	1.2802400e-01	-7.5848000e-02
1.2171856e+03	1.2559900e-01	-8.2330000e-02
1.2128999e+03	1.2349000e-01	-8.9341000e-02
1.2082515e+03	1.2179000e-01	-9.6796000e-02
1.2032203e+03	1.2058800e-01	-1.0462600e-01
1.1977889e+03	1.1997200e-01	-1.1277800e-01
1.1919425e+03	1.2001900e-01	-1.2121200e-01
1.1856677e+03	1.2079800e-01	-1.2990800e-01
1.1789517e+03	1.2236100e-01	-1.3885600e-01
1.1717821e+03	1.2474600e-01	-1.4805800e-01
1.1641459e+03	1.2797000e-01	-1.5752300e-01
1.1560298e+03	1.3203100e-01	-1.6725900e-01
1.1474200e+03	1.3690500e-01	-1.7727700e-01
1.1383021e+03	1.4254700e-01	-1.8758400e-01
1.1286616e+03	1.4889200e-01	-1.9817700e-01
1.1184844e+03	1.5585200e-01	-2.0904700e-01
1.1077569e+03	1.6332600e-01	-2.2017600e-01
1.0964668e+03	1.7119400e-01	-2.3153300e-01
1.0846036e+03	1.7932900e-01	-2.4308000e-01
1.0721588e+03	1.8759300e-01	-2.5476700e-01
1.0591269e+03	1.9584900e-01	-2.6653900e-01
1.0455049e+03	2.0395900e-01	-2.7833200e-01
1.0312937e+03	2.1179200e-01	-2.9007400e-01
1.0164975e+03	2.1922800e-01	-3.0169100e-01
1.0011246e+03	2.2615800e-01	-3.1310100e-01
9.8518740e+02	2.3249100e-01	-3.2421900e-01
9.6870270e+02	2.3815600e-01	-3.3495900e-01
9.5169150e+02	2.4310000e-01	-3.4523000e-01
9.3417970e+02	2.4729500e-01	-3.5493800e-01
9.1619770e+02	2.5073000e-01	-3.6398800e-01
8.9778090e+02	2.5341600e-01	-3.7228500e-01
8.7896920e+02	2.5537900e-01	-3.7973700e-01
8.5980720e+02	2.5666300e-01	-3.8625200e-01
8.4034400e+02	2.5732300e-01	-3.9174400e-01
8.2063280e+02	2.5742300e-01	-3.9613800e-01
8.0073020e+02	2.5703500e-01	-3.9936900e-01
7.8069590e+02	2.5623200e-01	-4.0200300e-01
2.1740510e+02	2.8528200e-01	4.3590000e-03
2.1774480e+02	2.8111400e-01	9.2290000e-03
2.1832800e+02	2.7652000e-01	1.3717000e-02
2.1911650e+02	2.7149400e-01	1.7413000e-02
2.2006930e+02	2.6603800e-01	2.0254000e-02
2.2114190e+02	2.6016000e-01	2.2164000e-02
2.2228570e+02	2.5388000e-01	2.3055000e-02
2.2344740e+02	2.4722700e-01	2.2837000e-02
2.2456940e+02	2.4023900e-01	2.1426000e-02
2.2559000e+02	2.3296400e-01	1.8751000e-02
2.2644450e+02	2.2545700e-01	1.4757000e-02
2.2706570e+02	2.1778200e-01	9.4170000e-03
2.2738620e+02	2.1000600e-01	2.7330000e-03
2.2733900e+02	2.0220400e-01	-5.2580000e-03
2.2686040e+02	1.9445000e-01	-1.4477000e-02
2.2589130e+02	1.8681800e-01	-2.4812000e-02
2.2437920e+02	1.7938200e-01	-3.6110000e-02
2.2228030e+02	1.7221000e-01	-4.8178000e-02
2.1956140e+02	1.6536200e-01	-6.0795000e-02
2.1620080e+02	1.5889200e-01	-7.3709000e-02
2.1219050e+02	1.5283800e-01	-8.6644000e-02
2.0753640e+02	1.4723200e-01	-9.9312000e-02
2.0225930e+02	1.4208900e-01	-1.1141500e-01
1.9639490e+02	1.3741300e-01	-1.2265400e-01
1.8999390e+02	1.3319200e-01	-1.3273700e-01
1.8312120e+02	1.2940400e-01	-1.4139100e-01
1.7585480e+02	1.2601500e-01	-1.4836300e-01
1.6828490e+02	1.2297800e-01	-1.5342600e-01
1.6051220e+02	1.2024000e-01	-1.5639300e-01
1.5264560e+02	1.1773700e-01	-1.5711600e-01
1.4480060e+02	1.1540400e-01	-1.5549300e-01
1.3709630e+02	1.1316800e-01	-1.5146700e-01
1.2965390e+02	1.1095700e-01	-1.4503200e-01
1.2259310e+02	1.0869900e-01	-1.3623400e-01
1.1603050e+02	1.0632000e-01	-1.2516900e-01
1.1007620e+02	1.0375300e-01	-1.1198200e-01
1.0483230e+02	1.0092800e-01	-9.6863000e-02
1.0038990e+02	9.7788000e-02	-8.0048000e-02
9.6827500e+01	9.4275000e-02	-6.1807000e-02
9.4209200e+01	9.0340000e-02	-4.2446000e-02
9.2582900e+01	8.5941000e-02	-2.2294000e-02
9.1979800e+01	8.1046000e-02	-1.6960000e-03
9.2413300e+01	7.5633000e-02	1.8992000e-02
9.3879000e+01	6.9689000e-02	3.9414000e-02
9.6354700e+01	6.3216000e-02	5.9220000e-02
9.9801000e+01	5.6231000e-02	7.8083000e-02
1.0416300e+02	4.8763000e-02	9.5699000e-02
1.0937090e+02	4.0861000e-02	1.1179600e-01
1.1534260e+02	3.2588000e-02	1.2614700e-01
1.2198560e+02	2.4029000e-02	1.3857100e-01
1.2919970e+02	1.5279000e-02	1.4893800e-01
1.3687940e+02	6.4550000e-03	1.5717200e-01
1.4491690e+02	-2.3150000e-03	1.6325200e-01
1.5320460e+02	-1.0896000e-02	1.6721500e-01
1.6163840e+02	-1.9141000e-02	1.6914700e-01
1.7011930e+02	-2.6905000e-02	1.6917900e-01
1.7855630e+02	-3.4046000e-02	1.6748900e-01
1.8686820e+02	-4.0431000e-02	1.6428300e-01
1.9498460e+02	-4.5942000e-02	1.5979200e-01
2.0284740e+02	-5.0482000e-02	1.5426300e-01
2.1041090e+02	-5.3981000e-02	1.4794500e-01
2.1764190e+02	-5.6398000e-02	1.4108100e-01
2.2451900e+02	-5.7727000e-02	1.3390200e-01
2.3103210e+02	-5.7998000e-02	1.2661300e-01
2.3718030e+02	-5.7275000e-02	1.1938500e-01
2.4297060e+02	-5.5658000e-02	1.1235600e-01
2.4841590e+02	-5.3279000e-02	1.0562600e-01
2.5353320e+02	-5.0299000e-02	9.9250000e-02
2.5834090e+02	-4.6894000e-02	9.3242000e-02
2.6285740e+02	-4.3259000e-02	8.7583000e-02
2.6709920e+02	-3.9591000e-02	8.2220000e-02
2.7107940e+02	-3.6082000e-02	7.7074000e-02
2.7480660e+02	-3.2915000e-02	7.2051000e-02
2.7828450e+02	-3.0247000e-02	6.7046000e-02
2.8151120e+02	-2.8210000e-02	6.1955000e-02
2.8448000e+02	-2.6900000e-02	5.6685000e-02
2.8717970e+02	-2.6371000e-02	5.1162000e-02
2.8959620e+02	-2.6639000e-02	4.5336000e-02
2.9171330e+02	-2.7672000e-02	3.9183000e-02
2.9351450e+02	-2.9401000e-02	3.2716000e-02
2.9498490e+02	-3.1715000e-02	2.5982000e-02
2.9611270e+02	-3.4473000e-02	1.9058000e-02
2.9689070e+02	-3.7511000e-02	1.2051000e-02
2.9731780e+02	-4.0641000e-02	5.0890000e-03
2.9739960e+02	-4.3674000e-02	-1.6860000e-03
2.9714920e+02	-4.6416000e-02	-8.1220000e-03
2.9658740e+02	-4.8688000e-02	-1.4075000e-02
2.9574170e+02	-5.0327000e-02	-1.9416000e-02
2.9464580e+02	-5.1196000e-02	-2.4036000e-02
2.9333810e+02	-5.1196000e-02	-2.7858000e-02
2.9186000e+02	-5.0259000e-02	-3.0844000e-02
2.9025370e+02	-4.8360000e-02	-3.2995000e-02
2.8856050e+02	-4.5512000e-02	-3.4358000e-02
2.8681790e+02	-4.1772000e-02	-3.5022000e-02
2.8505830e+02	-3.7231000e-02	-3.5111000e-02
2.8330680e+02	-3.2013000e-02	-3.4782000e-02
2.8158010e+02	-2.6270000e-02	-3.4215000e-02
2.7988530e+02	-2.0172000e-02	-3.3598000e-02
2.7822030e+02	-1.3905000e-02	-3.3118000e-02
2.7657350e+02	-7.6580000e-03	-3.2949000e-02
2.7492540e+02	-1.6210000e-03	-3.3237000e-02
2.7324980e+02	4.0290000e-03	-3.4089000e-02
2.7151650e+02	9.1250000e-03	-3.5565000e-02
2.6969330e+02	1.3524000e-02	-3.7671000e-02
2.6774940e+02	1.7109000e-02	-4.0349000e-02
2.6565840e+02	1.9790000e-02	-4.3488000e-02
2.6340060e+02	2.1511000e-02	-4.6915000e-02
2.6096690e+02	2.2245000e-02	-5.0408000e-02
2.5835980e+02	2.2000000e-02	-5.3709000e-02
2.5559600e+02	2.0814000e-02	-5.6525000e-02
2.5270730e+02	1.8755000e-02	-5.8557000e-02
2.4974030e+02	1.5921000e-02	-5.9509000e-02
2.4675640e+02	1.2428000e-02	-5.9105000e-02
2.4382980e+02	8.4160000e-03	-5.7108000e-02
2.4104560e+02	4.0390000e-03	-5.3336000e-02
2.3849620e+02	-5.3800000e-04	-4.7672000e-02
2.3627840e+02	-5.1450000e-03	-4.0074000e-02
2.3448880e+02	-9.6110000e-03	-3.0586000e-02
2.3321980e+02	-1.3770000e-02	-1.9337000e-02
2.3255510e+02	-1.7463000e-02	-6.5370000e-03
2.3256610e+02	-2.0547000e-02	7.5270000e-03
2.3330780e+02	-2.2896000e-02	2.2501000e-02
2.3481620e+02	-2.4409000e-02	3.7978000e-02
2.3710560e+02	-2.5007000e-02	5.3518000e-02
2.4016800e+02	-2.4641000e-02	6.8664000e-02
2.4397200e+02	-2.3292000e-02	8.2964000e-02
2.4846440e+02	-2.0970000e-02	9.5990000e-02
2.5357100e+02	-1.7719000e-02	1.0735700e-01
2.5920010e+02	-1.3608000e-02	1.1674400e-01
2.6524540e+02	-8.7390000e-03	1.2390400e-01
2.7159050e+02	-3.2350000e-03	1.2868000e-01
2.7811340e+02	2.7600000e-03	1.3101200e-01
2.8469170e+02	9.0860000e-03	1.3093600e-01
2.9120700e+02	1.5573000e-02	1.2858700e-01
2.9755040e+02	2.2043000e-02	1.2419400e-01
3.0362640e+02	2.8324000e-02	1.1806700e-01
3.0935710e+02	3.4249000e-02	1.1059000e-01
3.1468540e+02	3.9663000e-02	1.0219600e-01
3.1957670e+02	4.4427000e-02	9.3359000e-02
3.2402130e+02	4.8426000e-02	8.4569000e-02
3.2803360e+02	5.1567000e-02	7.6311000e-02
3.3165240e+02	5.3785000e-02	6.9054000e-02
3.3493900e+02	5.5043000e-02	6.3222000e-02
3.3797460e+02	5.5327000e-02	5.9186000e-02
3.4085760e+02	5.4653000e-02	5.7248000e-02
3.4369940e+02	5.3061000e-02	5.7629000e-02
3.4662050e+02	5.0606000e-02	6.0465000e-02
3.4974590e+02	4.7366000e-02	6.5802000e-02
3.5320070e+02	4.3428000e-02	7.3596000e-02
3.5710550e+02	3.8893000e-02	8.3715000e-02
3.6157220e+02	3.3859000e-02	9.5947000e-02
3.6670020e+02	2.8434000e-02	1.1001300e-01
