-1.9655660e+02	-2.8878600e-01	-1.3977200e-01
-2.1063510e+02	-2.8732500e-01	-1.4178200e-01
-2.2491300e+02	-2.8612400e-01	-1.4318800e-01
-2.3927270e+02	-2.8486150e-01	-1.4303050e-01
-2.5351910e+02	-2.8352550e-01	-1.4079950e-01
-2.6743260e+02	-2.8237050e-01	-1.3653550e-01
-2.8082620e+02	-2.8181950e-01	-1.3080700e-01
-2.9359400e+02	-2.8233050e-01	-1.2457800e-01
-3.0574180e+02	-2.8426500e-01	-1.1898100e-01
-3.1739020e+02	-2.8778150e-01	-1.1504800e-01
-3.2875140e+02	-2.9279150e-01	-1.1347200e-01
-3.4008460e+02	-2.9896400e-01	-1.1444750e-01
-3.5164090e+02	-3.0579050e-01	-1.1764200e-01
-3.6361300e+02	-3.1268450e-01	-1.2229750e-01
-3.7610040e+02	-3.1909050e-01	-1.2743350e-01
-3.8909970e+02	-3.2457500e-01	-1.3210450e-01
-4.0252130e+02	-3.2888900e-01	-1.3563100e-01
-4.1622590e+02	-3.3197650e-01	-1.3775250e-01
-4.3007180e+02	-3.3395000e-01	-1.3866000e-01
-4.4395790e+02	-3.3502800e-01	-1.3889300e-01
-4.5785040e+02	-3.3545950e-01	-1.3914900e-01
-4.7178770e+02	-3.3545700e-01	-1.4005300e-01
-4.8586100e+02	-3.3514400e-01	-1.4195050e-01
-5.0017780e+02	-3.3453250e-01	-1.4478400e-01
-5.1481780e+02	-3.3352500e-01	-1.4808550e-01
-5.2979490e+02	-3.3194100e-01	-1.5108500e-01
-5.4503480e+02	-3.2955300e-01	-1.5289000e-01
-5.6037290e+02	-3.2612650e-01	-1.5269800e-01
-5.7557440e+02	-3.2145150e-01	-1.4997800e-01
-5.9036850e+02	-3.1536800e-01	-1.4457400e-01
-6.0448920e+02	-3.0778200e-01	-1.3671700e-01
-6.1771190e+02	-2.9867200e-01	-1.2694850e-01
-6.2987890e+02	-2.8809100e-01	-1.1599050e-01
-6.4091000e+02	-2.7617250e-01	-1.0460950e-01
-6.5080080e+02	-2.6312300e-01	-9.3503000e-02
-6.5961060e+02	-2.4922150e-01	-8.3241500e-02
-6.6744910e+02	-2.3480200e-01	-7.4265000e-02
-6.7446360e+02	-2.2023600e-01	-6.6910500e-02
-6.8083120e+02	-2.0590400e-01	-6.1444000e-02
-6.8675240e+02	-1.9216500e-01	-5.8061000e-02
-6.9244340e+02	-1.7932750e-01	-5.6840500e-02
-6.9812050e+02	-1.6762100e-01	-5.7650500e-02
-7.0397350e+02	-1.5718950e-01	-6.0039500e-02
-7.1012840e+02	-1.4808000e-01	-6.3151000e-02
-7.1660370e+02	-1.4025250e-01	-6.5700500e-02
-7.2326850e+02	-1.3358350e-01	-6.6059000e-02
-7.2981550e+02	-1.2787450e-01	-6.2442500e-02
-7.3575700e+02	-1.2285550e-01	-5.3195000e-02
-7.4045450e+02	-1.1818750e-01	-3.7112000e-02
-7.4317940e+02	-1.1347100e-01	-1.3743000e-02
-7.4320310e+02	-1.0826050e-01	1.6394500e-02
-7.3990050e+02	-1.0210850e-01	5.1750500e-02
-7.3285300e+02	-9.4626000e-02	8.9845000e-02
-7.2193150e+02	-8.5560000e-02	1.2754050e-01
-7.0734490e+02	-7.4886000e-02	1.6144100e-01
-6.8964330e+02	-6.2878500e-02	1.8835100e-01
-6.6967470e+02	-5.0155000e-02	2.0571850e-01
-6.4849960e+02	-3.7655500e-02	2.1199200e-01
-6.2727630e+02	-2.6563500e-02	2.0682400e-01
-6.0713480e+02	-1.8157000e-02	1.9109450e-01
-5.8905740e+02	-1.3620000e-02	1.6676450e-01
-5.7378190e+02	-1.3835500e-02	1.3658000e-01
-5.6174140e+02	-1.9214000e-02	1.0368450e-01
-5.5304500e+02	-2.9582000e-02	7.1208000e-02
-5.4749980e+02	-4.4169500e-02	4.1892500e-02
-5.4466650e+02	-6.1702500e-02	1.7815000e-02
-5.4393680e+02	-8.0588500e-02	2.3250000e-04
-5.4462000e+02	-9.9164000e-02	-1.0439500e-02
-5.4602470e+02	-1.1595600e-01	-1.4529500e-02
-5.4752590e+02	-1.2990500e-01	-1.2926000e-02
-5.4860990e+02	-1.4050650e-01	-6.8565000e-03
-5.4889720e+02	-1.4784450e-01	2.3295000e-03
-5.4814400e+02	-1.5251250e-01	1.3335500e-02
-5.4623010e+02	-1.5544550e-01	2.5029000e-02
-5.4313820e+02	-1.5769650e-01	3.6489500e-02
-5.3893220e+02	-1.6021300e-01	4.6999000e-02
-5.3373840e+02	-1.6365900e-01	5.5999500e-02
-5.2773230e+02	-1.6831000e-01	6.3046000e-02
-5.2112920e+02	-1.7404800e-01	6.7773500e-02
-5.1417760e+02	-1.8043400e-01	6.9889000e-02
-5.0715140e+02	-1.8684800e-01	6.9180500e-02
-5.0034150e+02	-1.9264300e-01	6.5536000e-02
-4.9404420e+02	-1.9728850e-01	5.8958500e-02
-4.8854980e+02	-2.0046900e-01	4.9553500e-02
-4.8413350e+02	-2.0211700e-01	3.7492500e-02
-4.8105130e+02	-2.0239250e-01	2.2962500e-02
-4.7954100e+02	-2.0160800e-01	6.1100000e-03
-4.7982930e+02	-2.0014500e-01	-1.2987000e-02
-4.8213840e+02	-1.9836150e-01	-3.4302000e-02
-4.8668970e+02	-1.9653550e-01	-5.7799000e-02
-4.9369820e+02	-1.9483200e-01	-8.3330000e-02
-5.0335570e+02	-1.9330950e-01	-1.1051800e-01
-5.1580180e+02	-1.9194400e-01	-1.3867100e-01
-5.3108990e+02	-1.9066200e-01	-1.6676200e-01
-5.4915420e+02	-1.8936450e-01	-1.9349050e-01
-5.6978800e+02	-1.8794400e-01	-2.1744500e-01
-5.9264320e+02	-1.8627800e-01	-2.3732950e-01
-6.1725390e+02	-1.8422750e-01	-2.5220350e-01
-6.4308390e+02	-1.8162600e-01	-2.6168350e-01
-6.6959060e+02	-1.7829850e-01	-2.6604550e-01
-6.9629300e+02	-1.7408400e-01	-2.6619200e-01
-7.2282900e+02	-1.6888950e-01	-2.6452800e-01
-3.9398950e+02	-5.0576100e-01	-2.7156000e-02
-3.9699270e+02	-4.9696450e-01	-3.2908000e-02
-4.0057110e+02	-4.8582300e-01	-4.0513500e-02
-4.0509540e+02	-4.7309450e-01	-5.0105000e-02
-4.1059210e+02	-4.5969150e-01	-5.8370000e-02
-4.1676940e+02	-4.4654550e-01	-6.2557500e-02
-4.2310360e+02	-4.3447950e-01	-6.0981500e-02
-4.2896570e+02	-4.2409200e-01	-5.3277500e-02
-4.3375910e+02	-4.1569400e-01	-4.0378500e-02
-4.3704140e+02	-4.0930250e-01	-2.4237000e-02
-4.3860650e+02	-4.0468750e-01	-7.3615000e-03
-4.3851370e+02	-4.0146750e-01	7.7240000e-03
-4.3706170e+02	-3.9921900e-01	1.8977000e-02
-4.3471830e+02	-3.9758300e-01	2.5198500e-02
-4.3202200e+02	-3.9633800e-01	2.6213000e-02
-4.2947570e+02	-3.9542550e-01	2.2839000e-02
-4.2745420e+02	-3.9492600e-01	1.6681500e-02
-4.2613940e+02	-3.9499850e-01	9.8095000e-03
-4.2549230e+02	-3.9579050e-01	4.3825000e-03
-4.2526290e+02	-3.9735450e-01	2.2935000e-03
-4.2503360e+02	-3.9958550e-01	4.8915000e-03
-4.2428460e+02	-4.0219200e-01	1.2819500e-02
-4.2246970e+02	-4.0470950e-01	2.5972000e-02
-4.1909020e+02	-4.0654900e-01	4.3576000e-02
-4.1375450e+02	-4.0706700e-01	6.4361000e-02
-4.0621800e+02	-4.0564450e-01	8.6787500e-02
-3.9639700e+02	-4.0175650e-01	1.0929200e-01
-3.8435960e+02	-3.9502000e-01	1.3050250e-01
-3.7029650e+02	-3.8522400e-01	1.4939650e-01
-3.5448030e+02	-3.7233150e-01	1.6538450e-01
-3.3721960e+02	-3.5646700e-01	1.7830500e-01
-3.1881930e+02	-3.3789850e-01	1.8834900e-01
-2.9954980e+02	-3.1701150e-01	1.9594650e-01
-2.7963000e+02	-2.9429150e-01	2.0163600e-01
-2.5922260e+02	-2.7030350e-01	2.0596600e-01
-2.3843680e+02	-2.4566750e-01	2.0944050e-01
-2.1733450e+02	-2.2103550e-01	2.1251750e-01
-1.9593330e+02	-1.9705550e-01	2.1565100e-01
-1.7420430e+02	-1.7433350e-01	2.1934400e-01
-1.5206450e+02	-1.5339300e-01	2.2417750e-01
-1.2936880e+02	-1.3463600e-01	2.3077650e-01
-1.0590920e+02	-1.1832500e-01	2.3971150e-01
-8.1426500e+01	-1.0457350e-01	2.5133500e-01
-5.5642200e+01	-9.3362500e-02	2.6558950e-01
-2.8308600e+01	-8.4577000e-02	2.8185250e-01
7.2830000e-01	-7.8043000e-02	2.9885900e-01
3.1463200e+01	-7.3575000e-02	3.1476400e-01
6.3681100e+01	-7.1012500e-02	3.2735150e-01
9.6933500e+01	-7.0234500e-02	3.3436550e-01
1.3055420e+02	-7.1162000e-02	3.3391750e-01
1.6371700e+02	-7.3738500e-02	3.2486550e-01
1.9552730e+02	-7.7898000e-02	3.0708850e-01
2.2513470e+02	-8.3531500e-02	2.8158250e-01
2.5184380e+02	-9.0457000e-02	2.5033050e-01
2.7520080e+02	-9.8405000e-02	2.1597750e-01
2.9503930e+02	-1.0701850e-01	1.8136300e-01
3.1147340e+02	-1.1587000e-01	1.4900700e-01
3.2484070e+02	-1.2448950e-01	1.2067400e-01
3.3560820e+02	-1.3240850e-01	9.7099500e-02
3.4426060e+02	-1.3919700e-01	7.7944000e-02
3.5119700e+02	-1.4450450e-01	6.1987500e-02
3.5665810e+02	-1.4809400e-01	4.7503500e-02
3.6069770e+02	-1.4986850e-01	3.2733000e-02
3.6320470e+02	-1.4989150e-01	1.6343500e-02
3.6396640e+02	-1.4839400e-01	-2.2400000e-03
3.6275670e+02	-1.4577650e-01	-2.2701500e-02
3.5942610e+02	-1.4259650e-01	-4.3928000e-02
3.5397110e+02	-1.3954300e-01	-6.4305500e-02
3.4656500e+02	-1.3739250e-01	-8.2138500e-02
3.3754340e+02	-1.3695700e-01	-9.6097500e-02
3.2734550e+02	-1.3901600e-01	-1.0558850e-01
3.1642570e+02	-1.4425000e-01	-1.1094500e-01
3.0515650e+02	-1.5317050e-01	-1.1341800e-01
2.9374210e+02	-1.6606800e-01	-1.1495050e-01
2.8216640e+02	-1.8297450e-01	-1.1779300e-01
2.7018350e+02	-2.0364850e-01	-1.2404850e-01
2.5735670e+02	-2.2758000e-01	-1.3523350e-01
2.4313680e+02	-2.5401650e-01	-1.5196100e-01
2.2696450e+02	-2.8200350e-01	-1.7379200e-01
2.0837840e+02	-3.1043450e-01	-1.9929200e-01
1.8710610e+02	-3.3810650e-01	-2.2626850e-01
1.6312470e+02	-3.6378950e-01	-2.5213200e-01
1.3667970e+02	-3.8629050e-01	-2.7431000e-01
1.0826270e+02	-4.0453500e-01	-2.9063200e-01
7.8553300e+01	-4.1764900e-01	-2.9962750e-01
4.8337200e+01	-4.2504200e-01	-3.0068150e-01
1.8417000e+01	-4.2647800e-01	-2.9405100e-01
-1.0473000e+01	-4.2212850e-01	-2.8075450e-01
-3.7733900e+01	-4.1258250e-01	-2.6237150e-01
-6.2947300e+01	-3.9881350e-01	-2.4080350e-01
-8.5894600e+01	-3.8208950e-01	-2.1802800e-01
-1.0655290e+02	-3.6384100e-01	-1.9589000e-01
-1.2507260e+02	-3.4549400e-01	-1.7594300e-01
-1.4174150e+02	-3.2830100e-01	-1.5933650e-01
-1.5693990e+02	-3.1319300e-01	-1.4675550e-01
-1.7109260e+02	-3.0068750e-01	-1.3840450e-01
-1.8462080e+02	-2.9086500e-01	-1.3402500e-01
-1.9789760e+02	-2.8341900e-01	-1.3295300e-01
-2.1121140e+02	-2.7777950e-01	-1.3421450e-01
-2.2474050e+02	-2.7327450e-01	-1.3666000e-01
-2.3854340e+02	-2.6929950e-01	-1.3913400e-01
-2.5256730e+02	-2.6546050e-01	-1.4064750e-01
-2.6667290e+02	-2.6165700e-01	-1.4053700e-01
-2.8067470e+02	-2.5809250e-01	-1.3857550e-01
-2.9438800e+02	-2.5521150e-01	-1.3500200e-01
-3.0767510e+02	-2.5357600e-01	-1.3046000e-01
-3.2048000e+02	-2.5371900e-01	-1.2584800e-01
-3.3284470e+02	-2.5600150e-01	-1.2211050e-01
-3.4490210e+02	-2.6051300e-01	-1.2001950e-01
-3.5684860e+02	-2.6703350e-01	-1.1999450e-01
-3.6890100e+02	-2.7506050e-01	-1.2200450e-01
-3.8124950e+02	-2.8389850e-01	-1.2558550e-01
-3.9401810e+02	-2.9278100e-01	-1.2996250e-01
-4.0724200e+02	-3.0100050e-01	-1.3425150e-01
-4.2086840e+02	-3.0801650e-01	-1.3768450e-01
-4.3477890e+02	-3.1351800e-01	-1.3979800e-01
-4.4882800e+02	-3.1743800e-01	-1.4053700e-01
-4.6288630e+02	-3.1990900e-01	-1.4024550e-01
-4.7687710e+02	-3.2119200e-01	-1.3954250e-01
-4.9079480e+02	-3.2158600e-01	-1.3912450e-01
-5.0470200e+02	-3.2134550e-01	-1.3955000e-01
-5.1870480e+02	-3.2062350e-01	-1.4105450e-01
-5.3291290e+02	-3.1944150e-01	-1.4346200e-01
-5.4739720e+02	-3.1770100e-01	-1.4620300e-01
-5.6215350e+02	-3.1521500e-01	-1.4843650e-01
-5.7708450e+02	-3.1175200e-01	-1.4924700e-01
-5.9200290e+02	-3.0709100e-01	-1.4785000e-01
-6.0665450e+02	-3.0106050e-01	-1.4376250e-01
-6.2075540e+02	-2.9356900e-01	-1.3690150e-01
-6.3403480e+02	-2.8461950e-01	-1.2758100e-01
-6.4627160e+02	-2.7431100e-01	-1.1642550e-01
-6.5731990e+02	-2.6283200e-01	-1.0424050e-01
-6.6711970e+02	-2.5044500e-01	-9.1864500e-02
-6.7569280e+02	-2.3746250e-01	-8.0052500e-02
-6.8313020e+02	-2.2422700e-01	-6.9416000e-02
-6.8957600e+02	-2.1107600e-01	-6.0410000e-02
-6.9521220e+02	-1.9831500e-01	-5.3359500e-02
-7.0024790e+02	-1.8618600e-01	-4.8490000e-02
-7.0491020e+02	-1.7484750e-01	-4.5933500e-02
-7.0943460e+02	-1.6436350e-01	-4.5687000e-02
-7.1404760e+02	-1.5471200e-01	-4.7536500e-02
-7.1894190e+02	-1.4580450e-01	-5.0958500e-02
-7.2423930e+02	-1.3752400e-01	-5.5039000e-02
-7.2994970e+02	-1.2975400e-01	-5.8458000e-02
-7.3593090e+02	-1.2241400e-01	-5.9562500e-02
-7.4186220e+02	-1.1546300e-01	-5.6550000e-02
-7.4724090e+02	-1.0889350e-01	-4.7735500e-02
-7.5140930e+02	-1.0269900e-01	-3.1874000e-02
-7.5361570e+02	-9.6836000e-02	-8.4630000e-03
-7.5310190e+02	-9.1188500e-02	2.2030500e-02
-7.4920960e+02	-8.5555500e-02	5.8075000e-02
-7.4148690e+02	-7.9672500e-02	9.7155000e-02
-7.2977860e+02	-7.3267000e-02	1.3601900e-01
-7.1428310e+02	-6.6142500e-02	1.7107000e-01
-6.9556460e+02	-5.8275000e-02	1.9884050e-01
-6.7451500e+02	-4.9887500e-02	2.1647550e-01
-6.5226950e+02	-4.1485500e-02	2.2214150e-01
-6.3008670e+02	-3.3831500e-02	2.1530100e-01
-6.0920930e+02	-2.7851000e-02	1.9679300e-01
-5.9072810e+02	-2.4480000e-02	1.6871950e-01
-5.7546540e+02	-2.4493500e-02	1.3415250e-01
-5.6389760e+02	-2.8333500e-02	9.6705000e-02
-5.5612440e+02	-3.5993000e-02	6.0046500e-02
-5.5188830e+02	-4.6976500e-02	2.7434500e-02
-5.5063750e+02	-6.0357000e-02	1.3375000e-03
-5.5162080e+02	-7.4924000e-02	-1.6795000e-02
-5.5399650e+02	-8.9386500e-02	-2.6593500e-02
-5.5693950e+02	-1.0260150e-01	-2.8663000e-02
-5.5972910e+02	-1.1376200e-01	-2.4340500e-02
-5.6180760e+02	-1.2252650e-01	-1.5384500e-02
-5.6280600e+02	-1.2903850e-01	-3.6530000e-03
-5.6253820e+02	-1.3385450e-01	9.1705000e-03
-5.6097190e+02	-1.3778400e-01	2.1757000e-02
-5.5818680e+02	-1.4169050e-01	3.3201500e-02
-5.5433160e+02	-1.4629650e-01	4.2989500e-02
-5.4958890e+02	-1.5203450e-01	5.0895500e-02
-5.4415250e+02	-1.5897050e-01	5.6850000e-02
-5.3821890e+02	-1.6682400e-01	6.0821000e-02
-5.3198830e+02	-1.7505750e-01	6.2734500e-02
-5.2567200e+02	-1.8301950e-01	6.2451000e-02
-5.1949810e+02	-1.9009250e-01	5.9789500e-02
-5.1371410e+02	-1.9582050e-01	5.4571000e-02
-5.0858390e+02	-1.9998150e-01	4.6666000e-02
-5.0438090e+02	-2.0259700e-01	3.6020000e-02
-5.0137990e+02	-2.0387800e-01	2.2651500e-02
-4.9985060e+02	-2.0414400e-01	6.6255000e-03
-5.0005480e+02	-2.0372200e-01	-1.1972500e-02
-5.0224510e+02	-2.0286900e-01	-3.3041500e-02
-5.0666310e+02	-2.0172650e-01	-5.6437000e-02
-5.1353250e+02	-2.0032050e-01	-8.1904000e-02
-5.2304390e+02	-1.9859350e-01	-1.0898900e-01
-5.3533030e+02	-1.9645950e-01	-1.3696650e-01
-5.5043720e+02	-1.9385450e-01	-1.6481000e-01
-5.6829230e+02	-1.9077000e-01	-1.9124150e-01
-5.8868550e+02	-1.8726200e-01	-2.1487200e-01
-6.1126670e+02	-1.8342700e-01	-2.3440950e-01
-6.3556740e+02	-1.7936400e-01	-2.4889600e-01
-6.6104590e+02	-1.7513750e-01	-2.5791900e-01
-6.8715120e+02	-1.7075550e-01	-2.6173050e-01
-7.1339200e+02	-1.6617200e-01	-2.6123750e-01
-7.3939870e+02	-1.6132250e-01	-2.5889650e-01
-4.4488930e+02	-5.1010750e-01	-1.9809000e-02
-4.4704580e+02	-5.0216000e-01	-2.3321000e-02
-4.4955350e+02	-4.9209400e-01	-2.9074000e-02
-4.5286060e+02	-4.8069800e-01	-3.7659500e-02
-4.5708540e+02	-4.6888450e-01	-4.5840000e-02
-4.6202860e+02	-4.5756200e-01	-5.0807500e-02
-4.6724690e+02	-4.4750000e-01	-5.0695500e-02
-4.7216770e+02	-4.3922200e-01	-4.4871000e-02
-4.7622110e+02	-4.3294400e-01	-3.3966000e-02
-4.7896090e+02	-4.2857050e-01	-1.9653000e-02
-4.8015170e+02	-4.2574750e-01	-4.2340000e-03
-4.7980770e+02	-4.2396200e-01	9.8660000e-03
-4.7817850e+02	-4.2266050e-01	2.0589500e-02
-4.7568980e+02	-4.2136300e-01	2.6630500e-02
-4.7285240e+02	-4.1974600e-01	2.7649500e-02
-4.7015990e+02	-4.1768050e-01	2.4292500e-02
-4.6799390e+02	-4.1522050e-01	1.8032000e-02
-4.6655350e+02	-4.1254750e-01	1.0876500e-02
-4.6581860e+02	-4.0988850e-01	5.0100000e-03
-4.6555150e+02	-4.0743000e-01	2.4275000e-03
-4.6533310e+02	-4.0524400e-01	4.6335000e-03
-4.6462480e+02	-4.0324850e-01	1.2441000e-02
-4.6284490e+02	-4.0119750e-01	2.5895500e-02
-4.5944570e+02	-3.9871000e-01	4.4325000e-02
-4.5397990e+02	-3.9532150e-01	6.6494500e-02
-4.4614680e+02	-3.9054350e-01	9.0832500e-02
-4.3581340e+02	-3.8392800e-01	1.1568500e-01
-4.2300980e+02	-3.7511500e-01	1.3954850e-01
-4.0790370e+02	-3.6386750e-01	1.6124950e-01
-3.9075990e+02	-3.5008900e-01	1.8004100e-01
-3.7189550e+02	-3.3382950e-01	1.9561100e-01
-3.5163770e+02	-3.1528000e-01	2.0801750e-01
-3.3029200e+02	-2.9476550e-01	2.1756950e-01
-3.0812380e+02	-2.7272850e-01	2.2470400e-01
-2.8535120e+02	-2.4970800e-01	2.2989100e-01
-2.6214560e+02	-2.2631750e-01	2.3358250e-01
-2.3863470e+02	-2.0320400e-01	2.3622000e-01
-2.1490160e+02	-1.8100750e-01	2.3828350e-01
-1.9097800e+02	-1.6031200e-01	2.4034550e-01
-1.6683250e+02	-1.4160200e-01	2.4309600e-01
-1.4235880e+02	-1.2522800e-01	2.4729900e-01
-1.1737270e+02	-1.1138800e-01	2.5367350e-01
-9.1624100e+01	-1.0013300e-01	2.6271300e-01
-6.4830100e+01	-9.1388500e-02	2.7447350e-01
-3.6729400e+01	-8.4993500e-02	2.8840450e-01
-7.1492000e+00	-8.0746500e-02	3.0327350e-01
2.3925300e+01	-7.8440500e-02	3.1722700e-01
5.6296200e+01	-7.7898000e-02	3.2801800e-01
8.9528900e+01	-7.8973500e-02	3.3335750e-01
1.2296770e+02	-8.1550000e-02	3.3133150e-01
1.5579520e+02	-8.5516000e-02	3.2079850e-01
1.8712740e+02	-9.0736500e-02	3.0166950e-01
2.1612910e+02	-9.7028500e-02	2.7499650e-01
2.4212670e+02	-1.0414600e-01	2.4283500e-01
2.6469610e+02	-1.1177600e-01	2.0790350e-01
2.8370740e+02	-1.1955550e-01	1.7309900e-01
2.9931590e+02	-1.2709550e-01	1.4097600e-01
3.1190260e+02	-1.3401150e-01	1.1329800e-01
3.2197550e+02	-1.3995850e-01	9.0762000e-02
3.3005500e+02	-1.4465550e-01	7.2961500e-02
3.3656780e+02	-1.4791000e-01	5.8578000e-02
3.4177060e+02	-1.4963350e-01	4.5764500e-02
3.4572070e+02	-1.4985100e-01	3.2627000e-02
3.4829600e+02	-1.4870700e-01	1.7685500e-02
3.4925780e+02	-1.4647200e-01	2.1650000e-04
3.4833930e+02	-1.4353850e-01	-1.9606500e-02
3.4533650e+02	-1.4041350e-01	-4.0797000e-02
3.4017990e+02	-1.3769750e-01	-6.1832500e-02
3.3297000e+02	-1.3605250e-01	-8.1066000e-02
3.2396670e+02	-1.3615550e-01	-9.7160500e-02
3.1353790e+02	-1.3864200e-01	-1.0944600e-01
3.0207750e+02	-1.4404400e-01	-1.1812050e-01
2.8991380e+02	-1.5273900e-01	-1.2424250e-01
2.7722900e+02	-1.6490000e-01	-1.2952400e-01
2.6400900e+02	-1.8047850e-01	-1.3596700e-01
2.5003560e+02	-1.9919450e-01	-1.4542800e-01
2.3492340e+02	-2.2055550e-01	-1.5919900e-01
2.1819580e+02	-2.4388650e-01	-1.7770200e-01
1.9938300e+02	-2.6836650e-01	-2.0035300e-01
1.7812520e+02	-2.9307500e-01	-2.2562000e-01
1.5425900e+02	-3.1703050e-01	-2.5126450e-01
1.2787230e+02	-3.3923550e-01	-2.7470450e-01
9.9318100e+01	-3.5872300e-01	-2.9343550e-01
6.9185200e+01	-3.7461300e-01	-3.0542550e-01
3.8233000e+01	-3.8617450e-01	-3.0941350e-01
7.3025000e+00	-3.9289150e-01	-3.0506550e-01
-2.2780100e+01	-3.9453550e-01	-2.9298000e-01
-5.1293500e+01	-3.9120950e-01	-2.7455400e-01
-7.7690900e+01	-3.8337550e-01	-2.5174000e-01
-1.0164150e+02	-3.7182750e-01	-2.2675700e-01
-1.2304230e+02	-3.5762050e-01	-2.0180250e-01
-1.4200200e+02	-3.4195700e-01	-1.7880100e-01
-1.5880250e+02	-3.2603750e-01	-1.5922400e-01
-1.7384680e+02	-3.1090450e-01	-1.4398850e-01
-1.8760020e+02	-2.9731750e-01	-1.3343450e-01
-2.0053370e+02	-2.8566750e-01	-1.2736800e-01
-2.1307380e+02	-2.7596600e-01	-1.2514750e-01
-2.2556320e+02	-2.6790250e-01	-1.2581400e-01
-2.3823660e+02	-2.6096900e-01	-1.2824150e-01
-2.5121150e+02	-2.5461500e-01	-1.3129200e-01
-2.6449500e+02	-2.4841100e-01	-1.3396800e-01
-2.7800510e+02	-2.4216750e-01	-1.3554550e-01
-2.9160410e+02	-2.3600600e-01	-1.3566250e-01
-3.0513760e+02	-2.3033900e-01	-1.3435400e-01
-3.1847490e+02	-2.2578650e-01	-1.3201900e-01
-3.3154140e+02	-2.2303500e-01	-1.2931450e-01
-3.4433780e+02	-2.2267750e-01	-1.2700350e-01
-3.5694210e+02	-2.2506900e-01	-1.2577500e-01
-3.6949280e+02	-2.3023450e-01	-1.2608000e-01
-3.8215810e+02	-2.3784150e-01	-1.2801950e-01
-3.9509670e+02	-2.4724950e-01	-1.3131250e-01
-4.0842060e+02	-2.5761850e-01	-1.3536250e-01
-4.2216920e+02	-2.6805300e-01	-1.3939950e-01
-4.3630050e+02	-2.7774450e-01	-1.4266900e-01
-4.5070300e+02	-2.8608600e-01	-1.4462200e-01
-4.6522490e+02	-2.9273750e-01	-1.4505250e-01
-4.7971350e+02	-2.9762950e-01	-1.4414350e-01
-4.9405360e+02	-3.0091350e-01	-1.4241400e-01
-5.0819630e+02	-3.0287200e-01	-1.4057000e-01
-5.2216760e+02	-3.0382350e-01	-1.3930250e-01
-5.3605680e+02	-3.0402800e-01	-1.3909050e-01
-5.4998570e+02	-3.0362700e-01	-1.4004650e-01
-5.6406610e+02	-3.0262300e-01	-1.4186150e-01
-5.7835800e+02	-3.0088900e-01	-1.4385900e-01
-5.9283790e+02	-2.9821650e-01	-1.4513600e-01
-6.0738520e+02	-2.9436950e-01	-1.4476600e-01
-6.2179110e+02	-2.8914550e-01	-1.4200650e-01
-6.3578650e+02	-2.8242250e-01	-1.3645600e-01
-6.4908230e+02	-2.7419200e-01	-1.2813300e-01
-6.6141310e+02	-2.6456550e-01	-1.1745900e-01
-6.7257410e+02	-2.5376800e-01	-1.0516100e-01
-6.8244530e+02	-2.4211850e-01	-9.2124500e-02
-6.9099900e+02	-2.2999250e-01	-7.9240000e-02
-6.9829330e+02	-2.1778550e-01	-6.7285000e-02
-7.0445600e+02	-2.0587000e-01	-5.6855000e-02
-7.0966430e+02	-1.9455100e-01	-4.8353000e-02
-7.1412660e+02	-1.8403200e-01	-4.2020500e-02
-7.1806840e+02	-1.7438700e-01	-3.7976500e-02
-7.2172190e+02	-1.6555450e-01	-3.6238500e-02
-7.2531610e+02	-1.5734650e-01	-3.6705000e-02
-7.2906290e+02	-1.4949450e-01	-3.9091500e-02
-7.3313440e+02	-1.4170050e-01	-4.2851500e-02
-7.3763320e+02	-1.3370950e-01	-4.7100500e-02
-7.4255450e+02	-1.2537300e-01	-5.0590500e-02
-7.4775130e+02	-1.1669300e-01	-5.1768000e-02
-7.5290810e+02	-1.0783550e-01	-4.8922000e-02
-7.5753570e+02	-9.9100000e-02	-4.0431000e-02
-7.6099430e+02	-9.0857500e-02	-2.5054500e-02
-7.6254660e+02	-8.3459500e-02	-2.2325000e-03
-7.6144080e+02	-7.7153500e-02	2.7675000e-02
-7.5701160e+02	-7.2011500e-02	6.3266500e-02
-7.4878750e+02	-6.7909000e-02	1.0213350e-01
-7.3658490e+02	-6.4553000e-02	1.4107050e-01
-7.2057340e+02	-6.1557500e-02	1.7643300e-01
-7.0129830e+02	-5.8558000e-02	2.0460600e-01
-6.7965220e+02	-5.5323000e-02	2.2250800e-01
-6.5679670e+02	-5.1846000e-02	2.2804800e-01
-6.3404260e+02	-4.8376500e-02	2.2045850e-01
-6.1270500e+02	-4.5395500e-02	2.0044600e-01
-5.9395340e+02	-4.3512500e-02	1.7012200e-01
-5.7868060e+02	-4.3330500e-02	1.3272650e-01
-5.6740810e+02	-4.5294000e-02	9.2185000e-02
-5.6024360e+02	-4.9568500e-02	5.2565000e-02
-5.5689510e+02	-5.5974000e-02	1.7528500e-02
-5.5673790e+02	-6.4006000e-02	-1.0132500e-02
-5.5892160e+02	-7.2929000e-02	-2.8797000e-02
-5.6249730e+02	-8.1930000e-02	-3.8117000e-02
-5.6654500e+02	-9.0291000e-02	-3.8905000e-02
-5.7027830e+02	-9.7543000e-02	-3.2851000e-02
-5.7311520e+02	-1.0356150e-01	-2.2133000e-02
-5.7470490e+02	-1.0857950e-01	-8.9985000e-03
-5.7491490e+02	-1.1311300e-01	4.5900000e-03
