8.8417400e+02	-2.0671970e-01	5.8388000e-02
8.8855240e+02	-2.1123730e-01	2.9591100e-02
8.9019320e+02	-2.1675780e-01	3.8117000e-03
8.8944330e+02	-2.2267110e-01	-1.8127800e-02
8.8670650e+02	-2.2820460e-01	-3.5921400e-02
8.8238970e+02	-2.3251350e-01	-4.9812900e-02
8.7684950e+02	-2.3478530e-01	-6.0548500e-02
8.7034810e+02	-2.3434260e-01	-6.9247300e-02
8.6302470e+02	-2.3072920e-01	-7.7207000e-02
8.5488930e+02	-2.2376430e-01	-8.5679600e-02
8.4583800e+02	-2.1356140e-01	-9.5660000e-02
8.3568700e+02	-2.0050830e-01	-1.0773280e-01
8.2421750e+02	-1.8521590e-01	-1.2201050e-01
8.1122160e+02	-1.6844650e-01	-1.3817740e-01
7.9653910e+02	-1.5103310e-01	-1.5562620e-01
7.8007730e+02	-1.3380520e-01	-1.7365140e-01
7.6181010e+02	-1.1752870e-01	-1.9164890e-01
7.4176050e+02	-1.0286940e-01	-2.0926550e-01
7.1997140e+02	-9.0377300e-02	-2.2645690e-01
6.9647640e+02	-8.0490700e-02	-2.4343570e-01
6.7128060e+02	-7.3550500e-02	-2.6052240e-01
6.4436050e+02	-6.9816200e-02	-2.7793980e-01
6.1568370e+02	-6.9475200e-02	-2.9561160e-01
5.8524620e+02	-7.2640800e-02	-3.1302740e-01
5.5311850e+02	-7.9337000e-02	-3.2922050e-01
5.1948650e+02	-8.9474300e-02	-3.4287670e-01
4.8467600e+02	-1.0282490e-01	-3.5255590e-01
4.4915120e+02	-1.1900480e-01	-3.5697540e-01
4.1348530e+02	-1.3747230e-01	-3.5528360e-01
3.7830650e+02	-1.5754690e-01	-3.4725320e-01
3.4423140e+02	-1.7844970e-01	-3.3334070e-01
3.1179990e+02	-1.9935930e-01	-3.1459500e-01
2.8142630e+02	-2.1947470e-01	-2.9243510e-01
2.5337660e+02	-2.3807390e-01	-2.6835690e-01
2.2777560e+02	-2.5455850e-01	-2.4364450e-01
2.0463940e+02	-2.6847820e-01	-2.1916150e-01
1.8392280e+02	-2.7953380e-01	-1.9527700e-01
1.6556550e+02	-2.8756410e-01	-1.7194040e-01
1.4952560e+02	-2.9252360e-01	-1.4887940e-01
1.3578860e+02	-2.9446050e-01	-1.2585980e-01
1.2435120e+02	-2.9350350e-01	-1.0292940e-01
1.1518410e+02	-2.8985820e-01	-8.0573300e-02
1.0818640e+02	-2.8381190e-01	-5.9733000e-02
1.0314460e+02	-2.7574000e-01	-4.1683400e-02
9.9710700e+01	-2.6610260e-01	-2.7799000e-02
9.7405700e+01	-2.5542560e-01	-1.9274700e-02
9.5650800e+01	-2.4426110e-01	-1.6878400e-02
9.3818700e+01	-2.3313050e-01	-2.0799300e-02
9.1293300e+01	-2.2246070e-01	-3.0632400e-02
8.7524200e+01	-2.1252640e-01	-4.5496100e-02
8.2064600e+01	-2.0341450e-01	-6.4243800e-02
7.4585200e+01	-1.9502050e-01	-8.5705400e-02
8.6960620e+02	1.5676160e-01	-2.8546760e-01
8.4205640e+02	1.5515230e-01	-2.6501140e-01
8.1667940e+02	1.5311150e-01	-2.4228260e-01
7.9362650e+02	1.5017610e-01	-2.1874020e-01
7.7292280e+02	1.4593830e-01	-1.9544060e-01
7.5450740e+02	1.4015060e-01	-1.7306510e-01
7.3826270e+02	1.3279560e-01	-1.5210610e-01
7.2402020e+02	1.2410180e-01	-1.3313670e-01
7.1153960e+02	1.1450260e-01	-1.1705360e-01
7.0046950e+02	1.0455170e-01	-1.0518270e-01
6.9030760e+02	9.4817600e-02	-9.9175300e-02
6.8038330e+02	8.5783600e-02	-1.0068510e-01
6.6987960e+02	7.7776700e-02	-1.1089080e-01
6.5790720e+02	7.0937600e-02	-1.2998910e-01
6.4362270e+02	6.5233900e-02	-1.5681020e-01
6.2637500e+02	6.0504900e-02	-1.8869220e-01
6.0584610e+02	5.6521800e-02	-2.2169360e-01
5.8215490e+02	5.3042900e-02	-2.5113690e-01
5.5589290e+02	4.9851400e-02	-2.7238610e-01
5.2807750e+02	4.6768700e-02	-2.8169420e-01
5.0002550e+02	4.3645800e-02	-2.7692650e-01
4.7316690e+02	4.0343400e-02	-2.5798930e-01
4.4883600e+02	3.6713300e-02	-2.2685970e-01
4.2808020e+02	3.2591700e-02	-1.8720780e-01
4.1152330e+02	2.7811600e-02	-1.4369500e-01
3.9930940e+02	2.2232800e-02	-1.0110960e-01
3.9113300e+02	1.5780900e-02	-6.3527600e-02
3.8634440e+02	8.4854000e-03	-3.3671900e-02
3.8410450e+02	5.0500000e-04	-1.2583400e-02
3.8355480e+02	-7.8705000e-03	3.6040000e-04
3.8396980e+02	-1.6242200e-02	7.1289000e-03
3.8486790e+02	-2.4146600e-02	1.0527500e-02
3.8606560e+02	-3.1114100e-02	1.3625400e-02
3.8767760e+02	-3.6730300e-02	1.9238500e-02
3.9007080e+02	-4.0689000e-02	2.9547800e-02
3.9378900e+02	-4.2828900e-02	4.5880800e-02
3.9946200e+02	-4.3147300e-02	6.8635100e-02
4.0771400e+02	-4.1791000e-02	9.7302100e-02
4.1907570e+02	-3.9027200e-02	1.3054220e-01
4.3390650e+02	-3.5198800e-02	1.6628400e-01
4.5232700e+02	-3.0672500e-02	2.0184650e-01
4.7416600e+02	-2.5786100e-02	2.3410830e-01
4.9892790e+02	-2.0803800e-02	2.5975180e-01
5.2578920e+02	-1.5884400e-02	2.7559900e-01
5.5363250e+02	-1.1069700e-02	2.7902240e-01
5.8112320e+02	-6.2925000e-03	2.6837720e-01
6.0682740e+02	-1.4058000e-03	2.4336960e-01
6.2935900e+02	3.7731000e-03	2.0526830e-01
6.4753680e+02	9.4122000e-03	1.5688120e-01
6.6052680e+02	1.5617300e-02	1.0226620e-01
6.6794170e+02	2.2400400e-02	4.6201300e-02
6.6987990e+02	2.9671000e-02	-6.5005000e-03
6.6689300e+02	3.7254900e-02	-5.1703300e-02
6.5988640e+02	4.4935800e-02	-8.6547600e-02
6.4997120e+02	5.2512700e-02	-1.0981740e-01
6.3829390e+02	5.9855300e-02	-1.2200650e-01
6.2587490e+02	6.6944200e-02	-1.2507980e-01
6.1348370e+02	7.3882900e-02	-1.2199410e-01
6.0156980e+02	8.0874400e-02	-1.1608970e-01
5.9025500e+02	8.8167000e-02	-1.1048250e-01
5.7938210e+02	9.5981200e-02	-1.0757710e-01
5.6860150e+02	1.0443570e-01	-1.0878020e-01
5.5747650e+02	1.1349170e-01	-1.1443950e-01
5.4558340e+02	1.2293330e-01	-1.2398060e-01
5.3259150e+02	1.3238870e-01	-1.3617440e-01
5.1831250e+02	1.4139060e-01	-1.4944750e-01
5.0272090e+02	1.4946070e-01	-1.6215980e-01
4.8595000e+02	1.5619760e-01	-1.7279520e-01
4.6827470e+02	1.6134690e-01	-1.8005100e-01
4.5008880e+02	1.6483590e-01	-1.8284540e-01
4.3188430e+02	1.6676460e-01	-1.8028530e-01
4.1423460e+02	1.6736060e-01	-1.7164420e-01
3.9777640e+02	1.6690960e-01	-1.5638610e-01
3.8318700e+02	1.6568570e-01	-1.3425170e-01
3.7115080e+02	1.6390170e-01	-1.0539150e-01
3.6231030e+02	1.6169510e-01	-7.0508300e-02
3.5720540e+02	1.5915370e-01	-3.0961400e-02
3.5620630e+02	1.5637330e-01	1.1216600e-02
3.5945000e+02	1.5352730e-01	5.3419800e-02
3.6679260e+02	1.5092490e-01	9.2689500e-02
3.7778990e+02	1.4903560e-01	1.2603150e-01
3.9171170e+02	1.4846400e-01	1.5078260e-01
4.0759300e+02	1.4987420e-01	1.6496260e-01
4.2431660e+02	1.5387460e-01	1.6755070e-01
4.4071840e+02	1.6088720e-01	1.5863660e-01
4.5569940e+02	1.7103030e-01	1.3941990e-01
4.6833010e+02	1.8404170e-01	1.1205710e-01
4.7793350e+02	1.9926390e-01	7.9384000e-02
4.8413530e+02	2.1569560e-01	4.4559400e-02
4.8687750e+02	2.3210440e-01	1.0685500e-02
4.8639480e+02	2.4717880e-01	-1.9537400e-02
4.8316040e+02	2.5969140e-01	-4.4077700e-02
4.7780990e+02	2.6864470e-01	-6.1729900e-02
4.7105620e+02	2.7337550e-01	-7.2153600e-02
4.6360570e+02	2.7360220e-01	-7.5801500e-02
4.5608610e+02	2.6941430e-01	-7.3757700e-02
4.4899420e+02	2.6121280e-01	-6.7518300e-02
4.4266670e+02	2.4961750e-01	-5.8748200e-02
4.3727540e+02	2.3536240e-01	-4.9045100e-02
4.3284400e+02	2.1919810e-01	-3.9740200e-02
4.2928280e+02	2.0181310e-01	-3.1754400e-02
4.2643400e+02	1.8378190e-01	-2.5524600e-02
4.2412050e+02	1.6553980e-01	-2.1003700e-02
4.2219130e+02	1.4737760e-01	-1.7732400e-02
4.2055690e+02	1.2945160e-01	-1.4970900e-02
4.1920850e+02	1.1179990e-01	-1.1871700e-02
4.1821970e+02	9.4363500e-02	-7.6668000e-03
4.1772960e+02	7.7009600e-02	-1.8390000e-03
4.1791120e+02	5.9559600e-02	5.7531000e-03
4.1892990e+02	4.1821300e-02	1.4822100e-02
4.2090230e+02	2.3628800e-02	2.4684000e-02
4.2386110e+02	4.8837000e-03	3.4375000e-02
4.2773610e+02	-1.4405800e-02	4.2834300e-02
4.3235510e+02	-3.4096200e-02	4.9117200e-02
4.3746570e+02	-5.3899200e-02	5.2598600e-02
4.4277550e+02	-7.3395600e-02	5.3119400e-02
4.4800250e+02	-9.2075100e-02	5.1044200e-02
4.5292550e+02	-1.0939680e-01	4.7213600e-02
4.5742550e+02	-1.2486130e-01	4.2797300e-02
4.6150830e+02	-1.3808110e-01	3.9077900e-02
4.6530330e+02	-1.4883640e-01	3.7211600e-02
4.6904020e+02	-1.5710580e-01	3.8016400e-02
4.7300760e+02	-1.6306410e-01	4.1835900e-02
4.7750290e+02	-1.6705080e-01	4.8505800e-02
4.8278420e+02	-1.6951520e-01	5.7429700e-02
4.8903520e+02	-1.7094910e-01	6.7743000e-02
4.9634830e+02	-1.7182360e-01	7.8525700e-02
5.0473010e+02	-1.7253870e-01	8.9012700e-02
5.1412560e+02	-1.7339580e-01	9.8754800e-02
5.2445390e+02	-1.7459410e-01	1.0769400e-01
5.3564770e+02	-1.7624550e-01	1.1614100e-01
5.4768450e+02	-1.7840130e-01	1.2466290e-01
5.6060460e+02	-1.8107830e-01	1.3391110e-01
5.7450940e+02	-1.8427720e-01	1.4443060e-01
5.8954250e+02	-1.8798670e-01	1.5649060e-01
6.0585540e+02	-1.9217510e-01	1.6997300e-01
6.2356680e+02	-1.9677390e-01	1.8433500e-01
6.4272120e+02	-2.0166120e-01	1.9865010e-01
6.6325520e+02	-2.0665640e-01	2.1171180e-01
6.8497710e+02	-2.1152930e-01	2.2218020e-01
7.0756090e+02	-2.1602880e-01	2.2874360e-01
7.3055760e+02	-2.1992470e-01	2.3027280e-01
7.5342000e+02	-2.2305540e-01	2.2595160e-01
7.7553890e+02	-2.2536950e-01	2.1537300e-01
7.9628750e+02	-2.2694860e-01	1.9859740e-01
8.1506940e+02	-2.2800430e-01	1.7616990e-01
8.3136610e+02	-2.2884520e-01	1.4909530e-01
8.4477980e+02	-2.2981880e-01	1.1877000e-01
8.5506740e+02	-2.3123730e-01	8.6867700e-02
8.6216070e+02	-2.3330190e-01	5.5184600e-02
8.6616960e+02	-2.3604060e-01	2.5452300e-02
8.6736560e+02	-2.3927260e-01	-8.6110000e-04
8.6614610e+02	-2.4260730e-01	-2.2734100e-02
8.6298220e+02	-2.4548040e-01	-3.9727300e-02
8.5835730e+02	-2.4722110e-01	-5.2042100e-02
8.5270350e+02	-2.4714030e-01	-6.0483300e-02
8.4634760e+02	-2.4462510e-01	-6.6323500e-02
8.3947460e+02	-2.3922600e-01	-7.1089500e-02
8.3211440e+02	-2.3072120e-01	-7.6306300e-02
8.2415520e+02	-2.1915210e-01	-8.3249900e-02
8.1537830e+02	-2.0482410e-01	-9.2759500e-02
8.0550680e+02	-1.8827530e-01	-1.0514730e-01
7.9425870e+02	-1.7022110e-01	-1.2022500e-01
7.8139060e+02	-1.5148340e-01	-1.3743490e-01
7.6672490e+02	-1.3291680e-01	-1.5605120e-01
7.5015630e+02	-1.1534180e-01	-1.7539470e-01
7.3163750e+02	-9.9494600e-02	-1.9500340e-01
7.1115270e+02	-8.5995200e-02	-2.1471150e-01
6.8868880e+02	-7.5335700e-02	-2.3461440e-01
6.6421600e+02	-6.7883300e-02	-2.5492760e-01
6.3768490e+02	-6.3891700e-02	-2.7578330e-01
6.0904610e+02	-6.3513800e-02	-2.9702180e-01
5.7828710e+02	-6.6807500e-02	-3.1804610e-01
5.4547920e+02	-7.3734100e-02	-3.3778860e-01
5.1081980e+02	-8.4146100e-02	-3.5481400e-01
4.7465980e+02	-9.7771700e-02	-3.6754120e-01
4.3750320e+02	-1.1420050e-01	-3.7453540e-01
3.9997790e+02	-1.3287980e-01	-3.7479830e-01
3.6278040e+02	-1.5312520e-01	-3.6798130e-01
3.2660570e+02	-1.7415130e-01	-3.5446400e-01
2.9207710e+02	-1.9511830e-01	-3.3527560e-01
2.5969100e+02	-2.1518970e-01	-3.1187760e-01
2.2978860e+02	-2.3359240e-01	-2.8586390e-01
2.0255750e+02	-2.4966910e-01	-2.5865750e-01
1.7806210e+02	-2.6291620e-01	-2.3128220e-01
1.5628860e+02	-2.7300170e-01	-2.0426840e-01
1.3719290e+02	-2.7976530e-01	-1.7771310e-01
1.2073550e+02	-2.8320370e-01	-1.5147040e-01
1.0689300e+02	-2.8344920e-01	-1.2541130e-01
9.5643000e+01	-2.8074690e-01	-9.9674100e-02
8.6929000e+01	-2.7543650e-01	-7.4826800e-02
8.0614400e+01	-2.6793740e-01	-5.1890700e-02
7.6442300e+01	-2.5873510e-01	-3.2214300e-02
7.4014900e+01	-2.4836290e-01	-1.7229200e-02
7.2798900e+01	-2.3737320e-01	-8.1555000e-03
7.2161200e+01	-2.2629660e-01	-5.7375000e-03
7.1425200e+01	-2.1559060e-01	-1.0082800e-02
6.9936800e+01	-2.0558510e-01	-2.0646900e-02
6.7123700e+01	-1.9643790e-01	-3.6365600e-02
6.2536600e+01	-1.8810990e-01	-5.5894300e-02
5.5863100e+01	-1.8037190e-01	-7.7884400e-02
8.8405000e+02	1.3109370e-01	-2.8631610e-01
8.5638970e+02	1.3046140e-01	-2.6644310e-01
8.3082150e+02	1.2866300e-01	-2.4475300e-01
8.0745100e+02	1.2525340e-01	-2.2268750e-01
7.8626500e+02	1.1987750e-01	-2.0117650e-01
7.6718130e+02	1.1236270e-01	-1.8068910e-01
7.5008510e+02	1.0277560e-01	-1.6146650e-01
7.3483510e+02	9.1430900e-02	-1.4384590e-01
7.2123900e+02	7.8849900e-02	-1.2855270e-01
7.0900580e+02	6.5680900e-02	-1.1683800e-01
6.9769620e+02	5.2602000e-02	-1.1038170e-01
6.8669470e+02	4.0227700e-02	-1.1095300e-01
6.7522530e+02	2.9039200e-02	-1.1989980e-01
6.6242140e+02	1.9347600e-02	-1.3760090e-01
6.4744520e+02	1.1291800e-02	-1.6304690e-01
6.2963710e+02	4.8622000e-03	-1.9369230e-01
6.0866170e+02	-6.3000000e-05	-2.2566240e-01
5.8461560e+02	-3.6810000e-03	-2.5430510e-01
5.5806710e+02	-6.2368000e-03	-2.7498630e-01
5.3001060e+02	-8.0081000e-03	-2.8395490e-01
5.0173990e+02	-9.2984000e-03	-2.7907790e-01
4.7466170e+02	-1.0432300e-02	-2.6027040e-01
4.5008590e+02	-1.1744600e-02	-2.2951770e-01
4.2903540e+02	-1.3558200e-02	-1.9048240e-01
4.1211150e+02	-1.6152500e-02	-1.4778960e-01
3.9944130e+02	-1.9723600e-02	-1.0615360e-01
3.9071180e+02	-2.4349200e-02	-6.9540000e-02
3.8527770e+02	-2.9964300e-02	-4.0537400e-02
3.8231860e+02	-3.6356900e-02	-2.0048400e-02
3.8100750e+02	-4.3185900e-02	-7.3318000e-03
3.8066050e+02	-5.0020000e-02	-3.4030000e-04
3.8084260e+02	-5.6390700e-02	3.7543000e-03
3.8141630e+02	-6.1850500e-02	7.9840000e-03
3.8253550e+02	-6.6026400e-02	1.5073300e-02
3.8459560e+02	-6.8662100e-02	2.7072600e-02
3.8815400e+02	-6.9642600e-02	4.5157600e-02
3.9383920e+02	-6.8999600e-02	6.9575300e-02
4.0225970e+02	-6.6899000e-02	9.9687100e-02
4.1391940e+02	-6.3611900e-02	1.3406040e-01
4.2914390e+02	-5.9473100e-02	1.7057890e-01
4.4801810e+02	-5.4831200e-02	2.0656980e-01
4.7033840e+02	-4.9996300e-02	2.3897090e-01
4.9558520e+02	-4.5190500e-02	2.6456590e-01
5.2292240e+02	-4.0510100e-02	2.8030460e-01
5.5123330e+02	-3.5905000e-02	2.8369220e-01
5.7919670e+02	-3.1183800e-02	2.7319790e-01
6.0540110e+02	-2.6044800e-02	2.4860050e-01
6.2848780e+02	-2.0131400e-02	2.1118400e-01
6.4730130e+02	-1.3102800e-02	1.6370850e-01
6.6102520e+02	-4.7073000e-03	1.1012870e-01
6.6927810e+02	5.1576000e-03	5.5084200e-02
6.7214970e+02	1.6413300e-02	3.2455000e-03
6.7016950e+02	2.8804600e-02	-4.1366700e-02
6.6421230e+02	4.1941000e-02	-7.5952500e-02
6.5535590e+02	5.5366800e-02	-9.9285900e-02
6.4471790e+02	6.8643600e-02	-1.1178360e-01
6.3330010e+02	8.1425300e-02	-1.1528700e-01
6.2186680e+02	9.3506900e-02	-1.1261670e-01
6.1087480e+02	1.0483490e-01	-1.0700120e-01
6.0046200e+02	1.1547920e-01	-1.0150140e-01
5.9048880e+02	1.2557400e-01	-9.8540500e-02
5.8061820e+02	1.3524560e-01	-9.9613400e-02
5.7041450e+02	1.4454980e-01	-1.0520260e-01
5.5944080e+02	1.5343570e-01	-1.1487760e-01
5.4733960e+02	1.6174750e-01	-1.2752130e-01
5.3388830e+02	1.6926260e-01	-1.4160760e-01
5.1902580e+02	1.7575540e-01	-1.5546350e-01
5.0285750e+02	1.8106530e-01	-1.6746650e-01
4.8564310e+02	1.8514870e-01	-1.7616150e-01
4.6777710e+02	1.8809660e-01	-1.8030810e-01
4.4976720e+02	1.9011300e-01	-1.7888990e-01
4.3221110e+02	1.9145870e-01	-1.7112170e-01
4.1577220e+02	1.9237640e-01	-1.5648360e-01
4.0114990e+02	1.9302400e-01	-1.3479260e-01
3.8904090e+02	1.9343420e-01	-1.0630220e-01
3.8009050e+02	1.9351970e-01	-7.1801100e-02
3.7483550e+02	1.9312450e-01	-3.2676600e-02
3.7364390e+02	1.9210960e-01	9.0929000e-03
3.7666020e+02	1.9045180e-01	5.1037100e-02
3.8376490e+02	1.8832430e-01	9.0387000e-02
3.9455760e+02	1.8613450e-01	1.2434370e-01
4.0836920e+02	1.8450070e-01	1.5038580e-01
4.2430520e+02	1.8416700e-01	1.6656880e-01
4.4131580e+02	1.8586980e-01	1.7176900e-01
4.5828660e+02	1.9018260e-01	1.6583160e-01
4.7413790e+02	1.9737500e-01	1.4959830e-01
4.8792040e+02	2.0731630e-01	1.2481200e-01
4.9889590e+02	2.1944860e-01	9.3909200e-02
5.0659310e+02	2.3283590e-01	5.9735300e-02
5.1083190e+02	2.4628160e-01	2.5220300e-02
5.1171630e+02	2.5849150e-01	-6.9381000e-03
5.0959680e+02	2.6825050e-01	-3.4544300e-02
5.0501010e+02	2.7458000e-01	-5.6095200e-02
4.9860440e+02	2.7684920e-01	-7.0873100e-02
4.9106010e+02	2.7482480e-01	-7.8935700e-02
4.8301730e+02	2.6865650e-01	-8.1013300e-02
4.7501640e+02	2.5880850e-01	-7.8332700e-02
4.6745930e+02	2.4595770e-01	-7.2397400e-02
4.6059360e+02	2.3087830e-01	-6.4753100e-02
4.5451950e+02	2.1433550e-01	-5.6772700e-02
4.4921550e+02	1.9700230e-01	-4.9486500e-02
4.4457900e+02	1.7940620e-01	-4.3478900e-02
4.4047280e+02	1.6190530e-01	-3.8862500e-02
4.3677000e+02	1.4468900e-01	-3.5330700e-02
4.3339060e+02	1.2779490e-01	-3.2277700e-02
4.3032320e+02	1.1113600e-01	-2.8964700e-02
4.2762950e+02	9.4533400e-02	-2.4703800e-02
4.2543010e+02	7.7752600e-02	-1.9026000e-02
4.2387630e+02	6.0544600e-02	-1.1801200e-02
4.2311320e+02	4.2689900e-02	-3.2872000e-03
4.2324180e+02	2.4045300e-02	5.9053000e-03
4.2428860e+02	4.5872000e-03	1.4926400e-02
4.2619060e+02	-1.5554600e-02	2.2859400e-02
4.2879760e+02	-3.6082700e-02	2.8915500e-02
4.3189460e+02	-5.6542200e-02	3.2611900e-02
4.3523890e+02	-7.6359700e-02	3.3891900e-02
4.3860540e+02	-9.4907900e-02	3.3159500e-02
4.4183020e+02	-1.1158630e-01	3.1218100e-02
4.4484380e+02	-1.2590510e-01	2.9122900e-02
4.4768670e+02	-1.3755570e-01	2.7979800e-02
4.5050340e+02	-1.4645520e-01	2.8732400e-02
4.5351700e+02	-1.5275440e-01	3.1984600e-02
4.5698950e+02	-1.5680730e-01	3.7898000e-02
4.6117620e+02	-1.5911090e-01	4.6185700e-02
4.6628450e+02	-1.6022530e-01	5.6201900e-02
4.7244610e+02	-1.6069320e-01	6.7104500e-02
4.7970670e+02	-1.6097440e-01	7.8051900e-02
4.8803580e+02	-1.6140740e-01	8.8389000e-02
4.9735250e+02	-1.6220330e-01	9.7778900e-02
5.0756070e+02	-1.6346940e-01	1.0625540e-01
5.1858510e+02	-1.6525100e-01	1.1418580e-01
5.3039920e+02	-1.6757860e-01	1.2215780e-01
5.4303970e+02	-1.7050470e-01	1.3081810e-01
5.5660380e+02	-1.7411890e-01	1.4069910e-01
5.7122960e+02	-1.7853780e-01	1.5207070e-01
5.8706510e+02	-1.8387210e-01	1.6484300e-01
6.0422930e+02	-1.9018040e-01	1.7853420e-01
6.2277480e+02	-1.9742430e-01	1.9230450e-01
6.4265590e+02	-2.0543960e-01	2.0504270e-01
6.6370700e+02	-2.1393180e-01	2.1548860e-01
6.8563480e+02	-2.2250310e-01	2.2237170e-01
7.0802420e+02	-2.3070470e-01	2.2454860e-01
7.3035760e+02	-2.3810610e-01	2.2112990e-01
7.5204550e+02	-2.4436460e-01	2.1158560e-01
7.7246690e+02	-2.4928090e-01	1.9582600e-01
7.9101620e+02	-2.5282750e-01	1.7424920e-01
8.0715220e+02	-2.5514230e-01	1.4774910e-01
8.2044640e+02	-2.5648920e-01	1.1767220e-01
8.3062380e+02	-2.5719240e-01	8.5719100e-02
8.3759100e+02	-2.5755810e-01	5.3788800e-02
8.4144580e+02	-2.5779850e-01	2.3775600e-02
8.4246590e+02	-2.5797380e-01	-2.6574000e-03
8.4107480e+02	-2.5796290e-01	-2.4296400e-02
8.3778710e+02	-2.5746750e-01	-4.0547500e-02
8.3314190e+02	-2.5605030e-01	-5.1524300e-02
8.2763190e+02	-2.5319950e-01	-5.8028500e-02
8.2164030e+02	-2.4840800e-01	-6.1418600e-02
8.1539570e+02	-2.4125690e-01	-6.3385700e-02
8.0895210e+02	-2.3148670e-01	-6.5677100e-02
8.0219810e+02	-2.1904990e-01	-6.9819300e-02
7.9488980e+02	-2.0413380e-01	-7.6898100e-02
7.8670240e+02	-1.8715560e-01	-8.7439600e-02
7.7728690e+02	-1.6872840e-01	-1.0141360e-01
7.6632060e+02	-1.4960690e-01	-1.1835150e-01
7.5354140e+02	-1.3061990e-01	-1.3754560e-01
7.3876060e+02	-1.1260170e-01	-1.5827080e-01
7.2185510e+02	-9.6329300e-02	-1.7997030e-01
7.0274410e+02	-8.2474900e-02	-2.0235380e-01
6.8136300e+02	-7.1576900e-02	-2.2537980e-01
6.5764390e+02	-6.4028200e-02	-2.4913090e-01
6.3151210e+02	-6.0079800e-02	-2.7361690e-01
6.0290450e+02	-5.9853400e-02	-2.9856850e-01
5.7180560e+02	-6.3354500e-02	-3.2328630e-01
5.3829360e+02	-7.0482100e-02	-3.4660000e-01
5.0258380e+02	-8.1031000e-02	-3.6696330e-01
4.6505620e+02	-9.4687200e-02	-3.8267220e-01
4.2625720e+02	-1.1102020e-01	-3.9216030e-01
3.8686990e+02	-1.2947810e-01	-3.9429830e-01
3.4765880e+02	-1.4939320e-01	-3.8862320e-01
3.0939660e+02	-1.7000170e-01	-3.7543340e-01
2.7278990e+02	-1.9047990e-01	-3.5572620e-01
2.3841920e+02	-2.0999470e-01	-3.3098910e-01
2.0670370e+02	-2.2776100e-01	-3.0290070e-01
1.7789840e+02	-2.4309850e-01	-2.7301880e-01
1.5211940e+02	-2.5547920e-01	-2.4253600e-01
1.2938690e+02	-2.6455800e-01	-2.1216720e-01
1.0967260e+02	-2.7018430e-01	-1.8219030e-01
9.2935200e+01	-2.7239490e-01	-1.5262320e-01
7.9134300e+01	-2.7139330e-01	-1.2347600e-01
6.8218100e+01	-2.6751950e-01	-9.4999800e-02
6.0090600e+01	-2.6121830e-01	-6.7850600e-02
5.4567900e+01	-2.5300680e-01	-4.3114900e-02
5.1340800e+01	-2.4344320e-01	-2.2183300e-02
4.9956000e+01	-2.3309500e-01	-6.5011000e-03
4.9825200e+01	-2.2250260e-01	2.7347000e-03
5.0264700e+01	-2.1213910e-01	4.8480000e-03
5.0556900e+01	-2.0236580e-01	-1.5110000e-04
5.0020400e+01	-1.9339070e-01	-1.1555300e-02
4.8073900e+01	-1.8523690e-01	-2.8107900e-02
4.4278600e+01	-1.7773210e-01	-4.8267600e-02
3.8351000e+01	-1.7052520e-01	-7.0517100e-02
8.9562590e+02	9.9483100e-02	-2.8598310e-01
8.6793980e+02	9.9533900e-02	-2.6736690e-01
8.4219770e+02	9.7817400e-02	-2.4737820e-01
8.1846300e+02	9.3936700e-02	-2.2740100e-01
7.9669050e+02	8.7613300e-02	-2.0821470e-01
7.7678510e+02	7.8759900e-02	-1.9006900e-01
7.5864240e+02	6.7521300e-02	-1.7295730e-01
7.4215610e+02	5.4274900e-02	-1.5698900e-01
7.2718860e+02	3.9589500e-02	-1.4272210e-01
7.1351650e+02	2.4155500e-02	-1.3132690e-01
7.0077140e+02	8.7012000e-03	-1.2449450e-01
6.8840320e+02	-6.0868000e-03	-1.2408460e-01
6.7568960e+02	-1.9626300e-02	-1.3158830e-01
6.6180200e+02	-3.1477400e-02	-1.4755050e-01
6.4592400e+02	-4.1357300e-02	-1.7112380e-01
6.2740210e+02	-4.9136900e-02	-1.9990400e-01
6.0589410e+02	-5.4828400e-02	-2.3013050e-01
5.8147980e+02	-5.8569300e-02	-2.5724160e-01
5.5470260e+02	-6.0608900e-02	-2.7667530e-01
5.2652550e+02	-6.1293000e-02	-2.8473950e-01
4.9820560e+02	-6.1045700e-02	-2.7934650e-01
4.7110910e+02	-6.0342600e-02	-2.6043710e-01
4.4650460e+02	-5.9672100e-02	-2.2999220e-01
4.2537560e+02	-5.9487900e-02	-1.9163060e-01
4.0829120e+02	-6.0157100e-02	-1.4988940e-01
3.9535660e+02	-6.1913200e-02	-1.0935490e-01
3.8625130e+02	-6.4824600e-02	-7.3838300e-02
3.8033890e+02	-6.8784200e-02	-4.5767200e-02
3.7682260e+02	-7.3525000e-02	-2.5900900e-02
3.7491200e+02	-7.8657800e-02	-1.3392900e-02
3.7396790e+02	-8.3726200e-02	-6.1441000e-03
3.7360180e+02	-8.8266000e-02	-1.3331000e-03
3.7371940e+02	-9.1862300e-02	4.0103000e-03
3.7450970e+02	-9.4195200e-02	1.2505500e-02
3.7639050e+02	-9.5068800e-02	2.6070200e-02
3.7992820e+02	-9.4423800e-02	4.5737400e-02
3.8574610e+02	-9.2334800e-02	7.1618700e-02
3.9443480e+02	-8.8993100e-02	1.0296170e-01
4.0647080e+02	-8.4679800e-02	1.3825470e-01
4.2214630e+02	-7.9727300e-02	1.7534600e-01
